time,Ar,Ar*,Ar+,Ar2+,Te,current,e,mobility,rate_constant0,rate_constant1,rate_constant10,rate_constant11,rate_constant12,rate_constant2,rate_constant3,rate_constant4,rate_constant5,rate_constant6,rate_constant7,rate_constant8,rate_constant9,reduced_field
9.0936648817435e-09,3.2188299999795e+18,19613702.629687,2848540.2623464,37707.861157934,6.6695534290202,1.4385250219194e-06,2886247.1235545,0.25345924641174,3.5903329345183e-11,3.5453205741215e-10,5517.7062828581,5517.7062828581,5517.7062828581,2.8052767145101e-08,7.0406602870607e-09,2.7023377658567e-08,2.5259979792525e-30,6e-10,1.0616547735926e-29,1.399e-32,2.25e-31,7.7656799827251e-20
9.2846015305609e-09,3.2188299999788e+18,20256220.710029,2912364.8393786,39004.144447549,6.669550586203,1.4706495543632e-06,2951367.9838773,0.25345935301739,3.5902952671891e-11,3.5453035172177e-10,5517.7039310019,5517.7039310019,5517.7039310019,2.8052752931015e-08,7.0406517586089e-09,2.7023385375892e-08,2.5259979792525e-30,6e-10,1.0616568099243e-29,1.399e-32,2.25e-31,7.7656550324471e-20
9.4774475458665e-09,3.218829999978e+18,20919946.376936,2978296.4362013,40343.029466811,6.6695476508761,1.5038268603217e-06,3018638.4657204,0.25345946309215,3.5902563741087e-11,3.5452859052568e-10,5517.7015026127,5517.7015026127,5517.7015026127,2.8052738254381e-08,7.0406429526284e-09,2.7023393344356e-08,2.5259979792525e-30,6e-10,1.0616589125264e-29,1.399e-32,2.25e-31,7.7656292645138e-20
9.6722220213252e-09,3.2188299999773e+18,21605735.725409,3046420.0936498,41726.233895652,6.6695446193546,1.5380991473262e-06,3088145.3275988,0.2534595767742,3.5902162064479e-11,3.5452677161274e-10,5517.6989946419,5517.6989946419,5517.6989946419,2.8052723096773e-08,7.0406338580637e-09,2.7023401573964e-08,2.5259979792525e-30,6e-10,1.061661084039e-29,1.399e-32,2.25e-31,7.7656026461443e-20
9.8689442415385e-09,3.2188299999765e+18,22314485.161218,3116824.8553228,43155.55629343,6.6695414877817,1.5735105971268e-06,3159979.4116707,0.25345969420819,3.5901747131073e-11,3.5452489266901e-10,5517.6964038988,5517.6964038988,5517.6964038988,2.8052707438908e-08,7.040624463345e-09,2.7023410075185e-08,2.5259979792525e-30,6e-10,1.0616633272251e-29,1.399e-32,2.25e-31,7.7655751430246e-20
1.0067633683954e-08,3.2188299999757e+18,23047133.550491,3189603.9809062,44632.880413677,6.6695382521205,1.610107470269e-06,3234235.8613754,0.25345981554548,3.5901318405972e-11,3.5452295127233e-10,5517.6937270438,5517.6937270438,5517.6937270438,2.8052691260603e-08,7.0406147563616e-09,2.702341885898e-08,2.5259979792525e-30,6e-10,1.0616656449771e-29,1.399e-32,2.25e-31,7.7655467192261e-20
1.0268310020793e-08,3.2188299999748e+18,23804664.496632,3264855.1721201,46160.179774575,6.6695349081443,1.6479382168212e-06,3311014.3519514,0.25345994094459,3.5900875329113e-11,3.5452094488655e-10,5517.6909605798,5517.6909605798,5517.6909605798,2.8052674540721e-08,7.0406047244328e-09,2.7023427936823e-08,2.5259979792525e-30,6e-10,1.0616680403233e-29,1.399e-32,2.25e-31,7.7655173371198e-20
1.0470993121001e-08,3.218829999974e+18,24588108.75281,3342680.8121085,47739.522501765,6.6695314514259,1.6870535936502e-06,3390419.334668,0.25346007057153,3.5900417313927e-11,3.5451887085552e-10,5517.6881008446,5517.6881008446,5517.6881008446,2.8052657257129e-08,7.0405943542776e-09,2.7023437320734e-08,2.5259979792525e-30,6e-10,1.0616705164356e-29,1.399e-32,2.25e-31,7.7654869572851e-20
1.0675703052211e-08,3.2188299999731e+18,25398546.77887,3423188.2191455,49373.076461277,6.6695278773277,1.7275067886676e-06,3472560.2956656,0.25346020460021,3.5899943745915e-11,3.545167263966e-10,5517.6851440013,5517.6851440013,5517.6851440013,2.8052639386638e-08,7.040583631983e-09,2.7023447023304e-08,2.5259979792525e-30,6e-10,1.0616730766366e-29,1.399e-32,2.25e-31,7.7654555384133e-20
1.0882460082733e-08,3.2188299999722e+18,26237111.452123,3506489.915597,51063.114701604,6.6695241809898,1.7693535525016e-06,3557552.0303587,0.25346034321288,3.5899453981149e-11,3.5451450859388e-10,5517.6820860295,5517.6820860295,5517.6820860295,2.8052620904949e-08,7.0405725429694e-09,2.7023457057725e-08,2.5259979792525e-30,6e-10,1.0616757244084e-29,1.399e-32,2.25e-31,7.7654230372056e-20
1.1091284683561e-08,3.2188299999712e+18,27104990.942165,3592703.9131402,52812.021225314,6.6695203573183,1.8126523380788e-06,3645514.9344267,0.25346048660056,3.5898947344675e-11,3.5451221439098e-10,5517.6789227148,5517.6789227148,5517.6789227148,2.8052601786592e-08,7.0405610719549e-09,2.7023467437827e-08,2.5259979792525e-30,6e-10,1.0616784634006e-29,1.399e-32,2.25e-31,7.7653894082642e-20
1.1302197530396e-08,3.2188299999702e+18,28003431.760565,3681954.0153156,54622.297112033,6.6695164009723,1.857464448636e-06,3736575.31249,0.25346063496354,3.5898423128825e-11,3.5450984058336e-10,5517.6756496388,5517.6756496388,5517.6756496388,2.8052582004861e-08,7.0405492029168e-09,2.7023478178111e-08,2.5259979792525e-30,6e-10,1.0616812974401e-29,1.399e-32,2.25e-31,7.765354603978e-20
1.15152195057e-08,3.2188299999692e+18,28933741.997087,3774370.138565,56496.567016231,6.6695123063504,1.9038541947187e-06,3830865.7056448,0.25346078851186,3.5897880591422e-11,3.5450738381021e-10,5517.6722621675,5517.6722621675,5517.6722621675,2.8052561531752e-08,7.0405369190511e-09,2.7023489293783e-08,2.5259979792525e-30,6e-10,1.0616842305402e-29,1.399e-32,2.25e-31,7.7653185744001e-20
1.1730371700757e-08,3.2188299999681e+18,29897294.754896,3870088.6529887,58437.586064893,6.6695080675765,1.951889060763e-06,3928525.2391183,0.25346094746588,3.5897318953884e-11,3.5450484054589e-10,5517.6687554396,5517.6687554396,5517.6687554396,2.8052540337882e-08,7.0405242027294e-09,2.7023500800797e-08,2.5259979792525e-30,6e-10,1.061687266911e-29,1.399e-32,2.25e-31,7.7652812671187e-20
1.1947675417765e-08,3.218829999967e+18,30895531.798153,3969252.7441465,60448.247182011,6.6695036784845,2.0016398819e-06,4029699.9913944,0.25346111205683,3.5896737399203e-11,3.5450220709073e-10,5517.6651243538,5517.6651243538,5517.6651243538,2.8052518392423e-08,7.0405110354536e-09,2.7023512715892e-08,2.5259979792525e-30,6e-10,1.0616904109707e-29,1.399e-32,2.25e-31,7.7652426271197e-20
1.2167152171943e-08,3.2188299999659e+18,31929967.42634,4072012.7973231,62531.588868781,6.6694991326023,2.0531810316678e-06,4134543.386259,0.25346128252741,3.5896135069807e-11,3.5449947956139e-10,5517.6613635559,5517.6613635559,5517.6613635559,2.8052495663012e-08,7.040497397807e-09,2.7023525056641e-08,2.5259979792525e-30,6e-10,1.0616936673568e-29,1.399e-32,2.25e-31,7.7652025966412e-20
1.2388823693662e-08,3.2188299999647e+18,33002192.590727,4178526.8057803,64690.803470493,6.6694944231343,2.1065906213665e-06,4243216.6093192,0.25346145913247,3.589551106529e-11,3.5449665388056e-10,5517.6574674237,5517.6574674237,5517.6574674237,2.8052472115671e-08,7.0404832694028e-09,2.7023537841493e-08,2.5259979792525e-30,6e-10,1.0616970409384e-29,1.399e-32,2.25e-31,7.7651611150183e-20
1.2612711930599e-08,3.2188299999635e+18,34113879.269504,4288960.8046331,66929.245963426,6.6694895429433,2.1619507118451e-06,4355889.0506661,0.25346164213963,3.5894864439991e-11,3.54493725766e-10,5517.653430053,5517.653430053,5517.653430053,2.8052447714717e-08,7.04046862883e-09,2.7023551089824e-08,2.5259979792525e-30,6e-10,1.0617005368294e-29,1.399e-32,2.25e-31,7.7651181185187e-20
1.2838839049905e-08,3.2188299999622e+18,35266785.119359,4403489.3321038,69250.443297458,6.6694844845316,2.2193475385656e-06,4472738.775472,0.25346183183006,3.5894194200438e-11,3.5449069071897e-10,5517.6492452405,5517.6492452405,5517.6492452405,2.8052422422658e-08,7.0404534535948e-09,2.7023564821991e-08,2.5259979792525e-30,6e-10,1.0617041604026e-29,1.399e-32,2.25e-31,7.7650735401682e-20
1.3067227440404e-08,3.2188299999609e+18,36462758.422557,4522295.9200417,71658.104332833,6.6694792400198,2.2788717508534e-06,4593953.0244467,0.25346202849926,3.5893499302622e-11,3.5448754401187e-10,5517.6449064679,5517.6449064679,5517.6449064679,2.8052396200099e-08,7.0404377200594e-09,2.7023579059386e-08,2.5259979792525e-30,6e-10,1.0617079173038e-29,1.399e-32,2.25e-31,7.7650273095646e-20
1.3297899714808e-08,3.2188299999595e+18,37703743.350026,4645573.6157338,74156.130412335,6.6694738011252,2.3406186663099e-06,4719728.7462195,0.2534622324578,3.5892778649095e-11,3.5448428067515e-10,5517.6404068829,5517.6404068829,5517.6404068829,2.8052369005626e-08,7.0404214033757e-09,2.7023593824495e-08,2.5259979792525e-30,6e-10,1.0617118134681e-29,1.399e-32,2.25e-31,7.7649793526803e-20
1.3530878711956e-08,3.2188299999581e+18,38991785.562487,4773525.5371829,76748.626613248,6.6694681591389,2.4046885414338e-06,4850273.1638708,0.25346244403229,3.5892031085899e-11,3.5448089548331e-10,5517.6357392805,5517.6357392805,5517.6357392805,2.8052340795694e-08,7.0404044774166e-09,2.7023609140965e-08,2.5259979792525e-30,6e-10,1.0617158551361e-29,1.399e-32,2.25e-31,7.7649295916521e-20
1.3766187499075e-08,3.2188299999566e+18,40329038.17332,4906365.4641976,79439.913726847,6.6694623049002,2.4711868595795e-06,4985804.3780004,0.25346266356624,3.5891255399282e-11,3.5447738294015e-10,5517.6308960823,5517.6308960823,5517.6308960823,2.8052311524501e-08,7.0403869147007e-09,2.7023625033665e-08,2.5259979792525e-30,6e-10,1.061720048872e-29,1.399e-32,2.25e-31,7.7648779445574e-20
1.4003849374066e-08,3.2188299999551e+18,41717768.098657,5044318.4678081,82234.541016742,6.6694562287715,2.5402246374606e-06,5126552.0089021,0.25346289142107,3.5890450312218e-11,3.5447373726288e-10,5517.6258693148,5517.6258693148,5517.6258693148,2.8052281143857e-08,7.0403686863144e-09,2.7023641528763e-08,2.5259979792525e-30,6e-10,1.0617244015824e-29,1.399e-32,2.25e-31,7.7648243251766e-20
1.4243887867807e-08,3.2188299999535e+18,43160362.822129,5187621.5807202,85137.299811361,6.669449920609,2.6119187515019e-06,5272757.8806101,0.25346312797716,3.5889614480694e-11,3.5446995236541e-10,5517.6206505865,5517.6206505865,5517.6206505865,2.8052249603045e-08,7.040349761827e-09,2.7023658653797e-08,2.5259979792525e-30,6e-10,1.061728920536e-29,1.399e-32,2.25e-31,7.7647686427392e-20
1.4486326746485e-08,3.2188299999518e+18,44659337.603785,5336524.5117204,88153.237990053,6.669443369734,2.6863922854392e-06,5424676.7497904,0.25346337363497,3.5888746489759e-11,3.5446602184042e-10,5517.6152310626,5517.6152310626,5517.6152310626,2.805221684867e-08,7.0403301092021e-09,2.7023676437763e-08,2.5259979792525e-30,6e-10,1.0617336133855e-29,1.399e-32,2.25e-31,7.7647108016543e-20
1.473119001395e-08,3.2188299999501e+18,46217343.164993,5491290.4071729,91287.675426911,6.6694365649005,2.7637749006732e-06,5582577.0826811,0.25346362881623,3.5887844849317e-11,3.544619389403e-10,5517.6096014394,5517.6096014394,5517.6096014394,2.8052182824503e-08,7.0403096947015e-09,2.7023694911192e-08,2.5259979792525e-30,6e-10,1.0617384881902e-29,1.399e-32,2.25e-31,7.7646507012225e-20
1.4978501914089e-08,3.2188299999483e+18,47837173.883557,5652196.6629865,94546.220461356,6.6694294942615,2.8442032309996e-06,5746741.8835305,0.25346389396519,3.5886907989646e-11,3.5445769655689e-10,5517.6037519159,5517.6037519159,5517.6037519159,2.8052147471307e-08,7.0402884827844e-09,2.702371410625e-08,2.5259979792525e-30,6e-10,1.0617435534399e-29,1.399e-32,2.25e-31,7.76458823533e-20
1.522828693323e-08,3.2188299999465e+18,49521776.535962,5819535.7906949,97934.787469891,6.6694221453329,2.9278213034607e-06,5917469.5782489,0.25346416955001,3.5885934256614e-11,3.5445328719976e-10,5517.5976721642,5517.5976721642,5517.5976721642,2.8052110726665e-08,7.0402664359988e-09,2.7023734056832e-08,2.5259979792525e-30,6e-10,1.0617488180813e-29,1.399e-32,2.25e-31,7.764523292121e-20
1.5480569802562e-08,3.2188299999445e+18,51274259.626537,5993616.341575,101459.61561928,6.6694145049554,3.0147809871997e-06,6095074.9572797,0.25346445606417,3.5884921906593e-11,3.5444870297325e-10,5517.5913512973,5517.5913512973,5517.5913512973,2.8052072524777e-08,7.0402435148663e-09,2.7023754798668e-08,2.5259979792525e-30,6e-10,1.0617542915455e-29,1.399e-32,2.25e-31,7.7644557536501e-20
1.5735375500588e-08,3.2188299999425e+18,53097903.346435,6174763.8930321,105127.28888772,6.669406559253,3.1052424723422e-06,6279890.1820067,0.25346475402801,3.5883869101017e-11,3.5444393555178e-10,5517.5847778359,5517.5847778359,5517.5847778359,2.8052032796265e-08,7.0402196777589e-09,2.7023776369431e-08,2.5259979792525e-30,6e-10,1.061759983777e-29,1.399e-32,2.25e-31,7.7643854955097e-20
1.5992729255594e-08,3.2188299999404e+18,54996170.208715,6363322.1018187,108944.7574473,6.6693982935894,3.1993747810917e-06,6472265.8593543,0.2534650639904,3.5882773900592e-11,3.5443897615362e-10,5517.5779396713,5517.5779396713,5517.5779396713,2.8051991467947e-08,7.0401948807681e-09,2.7023798808862e-08,2.5259979792525e-30,6e-10,1.0617659052653e-29,1.399e-32,2.25e-31,7.7643123864332e-20
1.625265654815e-08,3.2188299999382e+18,56972716.409478,6559653.8290063,112919.36050873,6.6693896925216,3.2973563133901e-06,6672572.1896047,0.25346538653044,3.5881634259106e-11,3.5443381551293e-10,5517.5708240276,5517.5708240276,5517.5708240276,2.8051948462608e-08,7.0401690775647e-09,2.7023822158889e-08,2.5259979792525e-30,6e-10,1.0617720670788e-29,1.399e-32,2.25e-31,7.7642362878717e-20
1.6515183113631e-08,3.218829999936e+18,59031403.968975,6764142.3420254,117058.85073703,6.6693807397496,3.3993754296853e-06,6881200.1928535,0.25346572225939,3.5880448016824e-11,3.5442844384977e-10,5517.5634174199,5517.5634174199,5517.5634174199,2.8051903698748e-08,7.0401422192488e-09,2.7023846463769e-08,2.5259979792525e-30,6e-10,1.0617784808999e-29,1.399e-32,2.25e-31,7.7641570535411e-20
1.6780334944768e-08,3.2188299999336e+18,61176313.710924,6977192.5995083,121371.42035579,6.6693714180637,3.5056310735444e-06,7098563.0199567,0.25346607182261,3.5879212893435e-11,3.544228508382e-10,5517.5557056104,5517.5557056104,5517.5557056104,2.8051857090318e-08,7.040114254191e-09,2.7023871770231e-08,2.5259979792525e-30,6e-10,1.0617851590635e-29,1.399e-32,2.25e-31,7.7640745289389e-20
1.7048138294215e-08,3.2188299999311e+18,63411759.142949,7199232.6251299,125865.72906721,6.6693617092869,3.6163334370701e-06,7325097.3542911,0.25346643590174,3.5877926480518e-11,3.5441702557216e-10,5517.5476735617,5517.5476735617,5517.5476735617,2.8051808546435e-08,7.0400851278608e-09,2.7023898127628e-08,2.5259979792525e-30,6e-10,1.0617921145981e-29,1.399e-32,2.25e-31,7.7639885508271e-20
1.7318619677157e-08,3.2188299999286e+18,65742301.306135,7430714.9771376,130550.93392513,6.6693515942149,3.7317046723126e-06,7561264.9111583,0.25346681521694,3.5876586233481e-11,3.5441095652897e-10,5517.5393053858,5517.5393053858,5517.5393053858,2.8051757971075e-08,7.0400547826449e-09,2.7023925588103e-08,2.5259979792525e-30,6e-10,1.0617993612688e-29,1.399e-32,2.25e-31,7.7638989466803e-20
1.7591805873929e-08,3.2188299999259e+18,68172764.667199,7672118.3208049,135436.72130968,6.6693410525506,3.8519796521252e-06,7807554.0422116,0.25346721052935,3.5875189462957e-11,3.5440463153037e-10,5517.530584291,5517.530584291,5517.530584291,2.8051705262753e-08,7.0400231576519e-09,2.7023954206769e-08,2.5259979792525e-30,6e-10,1.0618069136244e-29,1.399e-32,2.25e-31,7.7638055340945e-20
1.7867723932668e-08,3.2188299999231e+18,70708254.132812,7923949.111625,140533.34116431,6.6693300628346,3.9774067841874e-06,8064481.4528879,0.2534676226437,3.5873733325591e-11,3.5439803770079e-10,5517.5214925241,5517.5214925241,5517.5214925241,2.8051650314173e-08,7.0399901885039e-09,2.7023984041892e-08,2.5259979792525e-30,6e-10,1.0618147870472e-29,1.399e-32,2.25e-31,7.7637081201554e-20
1.8146401171995e-08,3.2188299999202e+18,73354173.272056,8186743.3977048,145851.64366912,6.6693186023712,4.1082488822241e-06,8332594.0414741,0.25346805241108,3.5872214814187e-11,3.5439116142274e-10,5517.512011309,5517.512011309,5517.512011309,2.8051593011856e-08,7.0399558071137e-09,2.7024015155099e-08,2.5259979792525e-30,6e-10,1.0618229978062e-29,1.399e-32,2.25e-31,7.7636065007617e-20
1.8427865183715e-08,3.2188299999171e+18,76116243.840149,8461068.7505043,151403.11853884,6.6693066471484,4.244784098769e-06,8612470.8691448,0.25346850073193,3.5870630747167e-11,3.5438398828906e-10,5517.5021207806,5517.5021207806,5517.5021207806,2.8051533235742e-08,7.0399199414453e-09,2.7024047611588e-08,2.5259979792525e-30,6e-10,1.0618315631143e-29,1.399e-32,2.25e-31,7.7635004599007e-20
1.8712143835552e-08,3.2188299999139e+18,79000526.704245,8747526.333826,157199.9371495,6.669294171753,4.387306924183e-06,8904725.2710787,0.25346896855926,3.5868977757276e-11,3.5437650305182e-10,5517.4917999145,5517.4917999145,5517.4917999145,2.8051470858765e-08,7.0398825152591e-09,2.7024081480364e-08,2.5259979792525e-30,6e-10,1.0618405011897e-29,1.399e-32,2.25e-31,7.7633897688731e-20
1.8999265273908e-08,3.2188299999106e+18,82013444.28049,9046753.1217723,163254.99771486,6.6692811492792,4.536129257016e-06,9210007.119592,0.25346945690203,3.5867252279493e-11,3.5436868956752e-10,5517.4810264517,5517.4810264517,5517.4810264517,2.8051405746396e-08,7.0398434478376e-09,2.7024116834488e-08,2.5259979792525e-30,6e-10,1.0618498313209e-29,1.399e-32,2.25e-31,7.7632741854615e-20
1.9289257926647e-08,3.2188299999071e+18,85161804.600674,9359424.2772821,169581.97375219,6.6692675512308,4.6915815512244e-06,9529005.2511407,0.25346996682885,3.5865450538077e-11,3.5436053073846e-10,5517.4697768174,5517.4697768174,5517.4697768174,2.8051337756154e-08,7.0398026536923e-09,2.7024153751335e-08,2.5259979792525e-30,6e-10,1.0618595739374e-29,1.399e-32,2.25e-31,7.7631534530399e-20
1.9582150505913e-08,3.2188299999035e+18,88452827.136708,9686255.703822,176195.36609726,6.6692533474165,4.8540140462072e-06,9862450.0700273,0.25347049947188,3.5863568532681e-11,3.5435200844988e-10,5517.4580260343,5517.4580260343,5517.4580260343,2.8051266737082e-08,7.0397600422494e-09,2.7024192312889e-08,2.5259979792525e-30,6e-10,1.0618697506847e-29,1.399e-32,2.25e-31,7.7630272996186e-20
1.9877972010972e-08,3.2188299998997e+18,91894170.522028,10028006.783867,183110.55875047,6.6692385058375,5.023798086121e-06,10211116.342727,0.25347105603109,3.5861602023466e-11,3.5434310350249e-10,5517.44574763,5517.44574763,5517.44574763,2.8051192529187e-08,7.0397155175124e-09,2.7024232606039e-08,2.5259979792525e-30,6e-10,1.0618803845049e-29,1.399e-32,2.25e-31,7.7628954368199e-20
2.0176751731082e-08,3.2188299998957e+18,95493962.320774,10385483.318946,190343.87886015,6.669222992567,5.2013275354699e-06,10575826.197917,0.25347163777874,3.5859546515133e-11,3.5433379554023e-10,5517.4329135369,5517.4329135369,5517.4329135369,2.8051114962835e-08,7.0396689777011e-09,2.7024274722914e-08,2.5259979792525e-30,6e-10,1.0618914997234e-29,1.399e-32,2.25e-31,7.762757558779e-20
2.0478519248393e-08,3.2188299998916e+18,99260831.008457,10759540.687279,197912.66117497,6.6692067716211,5.3870202985507e-06,10957452.348567,0.25347224606421,3.5857397239791e-11,3.5432406297264e-10,5517.4194939854,5517.4194939854,5517.4194939854,2.8051033858105e-08,7.0396203148632e-09,2.7024318761226e-08,2.5259979792525e-30,6e-10,1.0619031221417e-29,1.399e-32,2.25e-31,7.7626133409648e-20
2.0783304440877e-08,3.2188299998872e+18,103203940.34186,11151087.2364,205835.31732646,6.6691898048194,5.5813199509712e-06,11356921.553841,0.25347288231927,3.5855149138569e-11,3.5431388289163e-10,5517.4054573892,5517.4054573892,5517.4054573892,2.8050949024097e-08,7.0395694144582e-09,2.7024364824657e-08,2.5259979792525e-30,6e-10,1.0619152791371e-29,1.399e-32,2.25e-31,7.7624624389124e-20
2.1091137485286e-08,3.2188299998827e+18,107333026.31115,11561087.929622,214131.41033355,6.6691720516368,5.7846974921507e-06,11775218.340072,0.25347354806362,3.585279684187e-11,3.5430323098205e-10,5517.3907702219,5517.3907702219,5517.3907702219,2.8050860258184e-08,7.0395161549103e-09,2.7024413023255e-08,2.5259979792525e-30,6e-10,1.0619279997696e-29,1.399e-32,2.25e-31,7.7623044868634e-20
2.1402048860138e-08,3.2188299998779e+18,111658436.8839,11990568.266847,222821.73475523,6.6691534690428,5.9976532284639e-06,12213389.00172,0.2534742449109,3.5850334648165e-11,3.5429208142565e-10,5517.3753968844,5517.3753968844,5517.3753968844,2.8050767345214e-08,7.0394604071283e-09,2.7024463473874e-08,2.5259979792525e-30,6e-10,1.0619413148971e-29,1.399e-32,2.25e-31,7.7621390963036e-20
